Pitch Axis Test With Motor Values
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f PID: %f
PID values:  0.08000,  0.00000,  0.01000
Count:        1 Pitch:     1.91 Setpoint:     0.00 M1:     9.74 M3:    10.26 PID:    -0.26
Count:      533 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      534 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      535 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      536 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      537 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      538 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      539 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      540 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      541 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      542 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      543 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      544 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      545 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      546 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      547 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      548 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      549 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      550 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      551 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      552 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      553 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      554 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      555 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      556 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      557 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      558 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      559 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      560 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      561 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      562 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      563 Pitch:     9.28 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      564 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      565 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      566 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      567 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      568 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      569 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      570 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      571 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      572 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      573 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      574 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      575 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      576 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      577 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      578 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      579 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      580 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      581 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      582 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      583 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      584 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      585 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      586 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      587 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      588 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      589 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      590 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      591 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      592 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      593 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      594 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      595 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      596 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      597 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      598 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      599 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      600 Pitch:     9.29 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      601 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      602 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      603 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      604 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      605 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      606 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      607 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      608 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      609 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      610 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      611 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      612 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      613 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      614 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      615 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      616 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      617 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      618 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      619 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      620 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      621 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      622 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      623 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      624 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      625 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      626 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      627 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      628 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      629 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      630 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      631 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      632 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      633 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      634 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      635 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      636 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      637 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      638 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      639 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      640 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      641 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      642 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      643 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      644 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      645 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      646 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      647 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      648 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      649 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      650 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      651 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      652 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      653 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      654 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      655 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      656 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      657 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      658 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      659 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      660 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      661 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      662 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      663 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      664 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      665 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      666 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      667 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      668 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      669 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      670 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      671 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      672 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      673 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      674 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      675 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      676 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      677 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      678 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      679 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      680 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      681 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      682 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      683 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      684 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      685 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      686 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      687 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      688 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      689 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      690 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      691 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      692 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      693 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      694 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      695 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      696 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      697 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      698 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      699 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      700 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      701 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      702 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      703 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      704 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      705 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      706 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      707 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      708 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      709 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      710 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      711 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      712 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      713 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      714 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      715 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      716 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      717 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      718 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      719 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      720 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      721 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      722 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      723 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      724 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      725 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      726 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      727 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      728 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      729 Pitch:     9.37 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      730 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      731 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      732 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      733 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      734 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      735 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      736 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      737 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      738 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      739 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      740 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      741 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      742 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      743 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      744 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      745 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      746 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      747 Pitch:     9.36 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      748 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      749 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      750 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      751 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      752 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      753 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      754 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      755 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      756 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      757 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.76
Count:      758 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      759 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      760 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      761 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      762 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      763 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      764 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      765 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      766 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      767 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      768 Pitch:     9.35 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      769 Pitch:     9.34 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      770 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      771 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      772 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      773 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      774 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      775 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      776 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      777 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      778 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      779 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      780 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      781 Pitch:     9.33 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      782 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      783 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      784 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      785 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      786 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      787 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      788 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      789 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      790 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      791 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
Count:      792 Pitch:     9.32 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      793 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      794 Pitch:     9.31 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      795 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      796 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      797 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.74
Count:      798 Pitch:     9.30 Setpoint:     0.00 M1:     7.00 M3:    80.00 PID:    -0.75
