R,1
Tests:  1.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  0.30000,  0.08000,  0.14000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:      638 Pitch:     1.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      639 Pitch:     2.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      640 Pitch:     0.75 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      641 Pitch:    -0.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      642 Pitch:     0.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      643 Pitch:     0.01 Setpoint:     0.00 M1:    50.59 M3:    49.41
Count:      644 Pitch:    -1.15 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      645 Pitch:    -0.82 Setpoint:     0.00 M1:    48.42 M3:    51.58
Count:      646 Pitch:    -1.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      647 Pitch:    -1.98 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      648 Pitch:    -1.64 Setpoint:     0.00 M1:    48.64 M3:    51.36
Count:      649 Pitch:    -0.84 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      650 Pitch:    -1.25 Setpoint:     0.00 M1:    51.47 M3:    48.53
Count:      651 Pitch:    -1.55 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      652 Pitch:    -1.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      653 Pitch:    -1.52 Setpoint:     0.00 M1:    51.90 M3:    48.10
Count:      654 Pitch:    -0.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      655 Pitch:    -0.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      656 Pitch:    -1.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      657 Pitch:    -1.15 Setpoint:     0.00 M1:    51.29 M3:    48.71
Count:      658 Pitch:    -0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      659 Pitch:    -0.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      660 Pitch:    -1.58 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      661 Pitch:    -1.50 Setpoint:     0.00 M1:    51.04 M3:    48.96
Count:      662 Pitch:    -1.44 Setpoint:     0.00 M1:    50.15 M3:    49.85
Count:      663 Pitch:    -1.30 Setpoint:     0.00 M1:    48.61 M3:    51.39
Count:      664 Pitch:    -1.91 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      665 Pitch:    -1.58 Setpoint:     0.00 M1:    48.72 M3:    51.28
Count:      666 Pitch:    -1.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      667 Pitch:    -1.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      668 Pitch:    -0.09 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      669 Pitch:     1.00 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      670 Pitch:     0.75 Setpoint:     0.00 M1:    49.45 M3:    50.55
Count:      671 Pitch:     0.41 Setpoint:     0.00 M1:    51.82 M3:    48.18
Count:      672 Pitch:    -0.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      673 Pitch:     1.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      674 Pitch:     1.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      675 Pitch:     1.44 Setpoint:     0.00 M1:    50.17 M3:    49.83
Count:      676 Pitch:     1.27 Setpoint:     0.00 M1:    50.67 M3:    49.33
Count:      677 Pitch:     1.11 Setpoint:     0.00 M1:    51.15 M3:    48.85
Count:      678 Pitch:     0.29 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      679 Pitch:     0.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      680 Pitch:     0.82 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      681 Pitch:     0.54 Setpoint:     0.00 M1:    49.75 M3:    50.25
Count:      682 Pitch:     0.24 Setpoint:     0.00 M1:    51.72 M3:    48.28
Count:      683 Pitch:     0.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      684 Pitch:     0.60 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      685 Pitch:    -0.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      686 Pitch:    -0.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      687 Pitch:    -0.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      688 Pitch:    -1.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      689 Pitch:    -0.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      690 Pitch:     0.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      691 Pitch:    -0.76 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      692 Pitch:    -1.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      693 Pitch:    -0.85 Setpoint:     0.00 M1:    50.01 M3:    49.99
Count:      694 Pitch:    -0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      695 Pitch:    -0.76 Setpoint:     0.00 M1:    50.63 M3:    49.37
Count:      696 Pitch:    -0.93 Setpoint:     0.00 M1:    51.73 M3:    48.27
Count:      697 Pitch:     0.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      698 Pitch:     0.41 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      699 Pitch:     0.21 Setpoint:     0.00 M1:    49.17 M3:    50.83
Count:      700 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      701 Pitch:     0.56 Setpoint:     0.00 M1:    48.02 M3:    51.98
Count:      702 Pitch:    -0.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      703 Pitch:     0.05 Setpoint:     0.00 M1:    50.65 M3:    49.35
Count:      704 Pitch:     0.13 Setpoint:     0.00 M1:    49.16 M3:    50.84
Count:      705 Pitch:     1.10 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      706 Pitch:     1.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      707 Pitch:    -0.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      708 Pitch:    -0.38 Setpoint:     0.00 M1:    51.61 M3:    48.39
Count:      709 Pitch:    -0.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      710 Pitch:    -1.21 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      711 Pitch:    -0.57 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      712 Pitch:    -0.24 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      713 Pitch:    -0.66 Setpoint:     0.00 M1:    51.44 M3:    48.56
Count:      714 Pitch:    -0.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      715 Pitch:    -0.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      716 Pitch:    -0.75 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      717 Pitch:    -2.06 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      718 Pitch:    -0.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      719 Pitch:    -1.02 Setpoint:     0.00 M1:    50.00 M3:    50.00
Count:      720 Pitch:    -0.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      721 Pitch:     0.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      722 Pitch:     0.43 Setpoint:     0.00 M1:    48.66 M3:    51.34
Count:      723 Pitch:    -0.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      724 Pitch:    -0.35 Setpoint:     0.00 M1:    50.46 M3:    49.54
Count:      725 Pitch:     0.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      726 Pitch:     0.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      727 Pitch:    -0.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      728 Pitch:     0.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      729 Pitch:     0.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      730 Pitch:    -0.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      731 Pitch:    -1.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      732 Pitch:    -1.29 Setpoint:     0.00 M1:    51.21 M3:    48.79
Count:      733 Pitch:    -1.48 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      734 Pitch:    -1.88 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      735 Pitch:    -1.89 Setpoint:     0.00 M1:    51.94 M3:    48.06
Count:      736 Pitch:    -0.98 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      737 Pitch:    -0.76 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      738 Pitch:    -1.09 Setpoint:     0.00 M1:    50.74 M3:    49.26
Count:      739 Pitch:    -0.18 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      740 Pitch:    -0.44 Setpoint:     0.00 M1:    49.77 M3:    50.23
Count:      741 Pitch:    -0.88 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      742 Pitch:    -0.56 Setpoint:     0.00 M1:    48.51 M3:    51.49
Count:      743 Pitch:     0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      744 Pitch:    -0.14 Setpoint:     0.00 M1:    48.82 M3:    51.18
Count:      745 Pitch:    -0.31 Setpoint:     0.00 M1:    49.77 M3:    50.23
Count:      746 Pitch:     0.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      747 Pitch:    -0.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      748 Pitch:    -0.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      749 Pitch:    -0.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      750 Pitch:    -0.79 Setpoint:     0.00 M1:    51.54 M3:    48.46
Count:      751 Pitch:    -1.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      752 Pitch:    -1.01 Setpoint:     0.00 M1:    48.84 M3:    51.16
Count:      753 Pitch:    -0.56 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      754 Pitch:     0.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      755 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      756 Pitch:    -0.17 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      757 Pitch:    -0.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      758 Pitch:    -0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      759 Pitch:    -2.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      760 Pitch:    -1.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      761 Pitch:    -1.03 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      762 Pitch:    -1.19 Setpoint:     0.00 M1:    49.15 M3:    50.85
Count:      763 Pitch:    -1.36 Setpoint:     0.00 M1:    50.48 M3:    49.52
Count:      764 Pitch:    -1.33 Setpoint:     0.00 M1:    49.92 M3:    50.08
Count:      765 Pitch:    -0.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      766 Pitch:    -0.97 Setpoint:     0.00 M1:    51.25 M3:    48.75
Count:      767 Pitch:    -1.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      768 Pitch:    -1.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      769 Pitch:    -1.45 Setpoint:     0.00 M1:    51.46 M3:    48.54
Count:      770 Pitch:    -1.72 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      771 Pitch:    -1.52 Setpoint:     0.00 M1:    49.91 M3:    50.09
Count:      772 Pitch:    -0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      773 Pitch:    -0.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      774 Pitch:    -0.48 Setpoint:     0.00 M1:    49.80 M3:    50.20
Count:      775 Pitch:    -0.60 Setpoint:     0.00 M1:    50.41 M3:    49.59
Count:      776 Pitch:    -1.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      777 Pitch:    -1.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      778 Pitch:    -1.24 Setpoint:     0.00 M1:    49.92 M3:    50.08
Count:      779 Pitch:    -0.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      780 Pitch:    -0.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      781 Pitch:    -0.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      782 Pitch:    -0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      783 Pitch:     0.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      784 Pitch:     0.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      785 Pitch:     0.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      786 Pitch:     0.13 Setpoint:     0.00 M1:    51.57 M3:    48.43
Count:      787 Pitch:     0.60 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      788 Pitch:    -0.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      789 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      790 Pitch:    -0.89 Setpoint:     0.00 M1:    50.37 M3:    49.63
Count:      791 Pitch:    -0.94 Setpoint:     0.00 M1:    50.39 M3:    49.61
Count:      792 Pitch:    -0.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      793 Pitch:    -0.35 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      794 Pitch:    -0.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      795 Pitch:     0.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      796 Pitch:     0.25 Setpoint:     0.00 M1:    50.05 M3:    49.95
Count:      797 Pitch:     0.29 Setpoint:     0.00 M1:    48.97 M3:    51.03
Count:      798 Pitch:     0.15 Setpoint:     0.00 M1:    49.54 M3:    50.46
Count:      799 Pitch:     0.17 Setpoint:     0.00 M1:    48.65 M3:    51.35
Count:      800 Pitch:    -0.17 Setpoint:     0.00 M1:    51.26 M3:    48.74
Count:      801 Pitch:    -0.26 Setpoint:     0.00 M1:    51.53 M3:    48.47
Count:      802 Pitch:    -0.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      803 Pitch:    -0.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      804 Pitch:     0.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      805 Pitch:    -0.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      806 Pitch:    -1.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      807 Pitch:    -1.39 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      808 Pitch:    -1.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      809 Pitch:     0.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      810 Pitch:     0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      811 Pitch:    -0.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      812 Pitch:    -0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      813 Pitch:     0.55 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      814 Pitch:     0.19 Setpoint:     0.00 M1:    50.66 M3:    49.34
Count:      815 Pitch:     0.36 Setpoint:     0.00 M1:    48.35 M3:    51.65
Count:      816 Pitch:     0.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      817 Pitch:     1.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      818 Pitch:     0.69 Setpoint:     0.00 M1:    50.17 M3:    49.83
Count:      819 Pitch:     0.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      820 Pitch:     0.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      821 Pitch:     0.33 Setpoint:     0.00 M1:    51.03 M3:    48.97
Count:      822 Pitch:     0.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      823 Pitch:     1.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      824 Pitch:     0.87 Setpoint:     0.00 M1:    50.86 M3:    49.14
Count:      825 Pitch:     0.43 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      826 Pitch:     0.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      827 Pitch:     0.28 Setpoint:     0.00 M1:    49.89 M3:    50.11
Count:      828 Pitch:     0.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      829 Pitch:     0.26 Setpoint:     0.00 M1:    49.39 M3:    50.61
Count:      830 Pitch:    -0.30 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      831 Pitch:    -0.07 Setpoint:     0.00 M1:    49.20 M3:    50.80
Count:      832 Pitch:    -0.07 Setpoint:     0.00 M1:    48.65 M3:    51.35
Count:      833 Pitch:     0.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      834 Pitch:     1.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      835 Pitch:     1.82 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      836 Pitch:     1.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      837 Pitch:     1.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      838 Pitch:     0.73 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      839 Pitch:     1.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      840 Pitch:     1.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      841 Pitch:     1.36 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      842 Pitch:     1.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      843 Pitch:     1.41 Setpoint:     0.00 M1:    51.53 M3:    48.47
Count:      844 Pitch:     1.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      845 Pitch:     0.94 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      846 Pitch:     1.14 Setpoint:     0.00 M1:    49.14 M3:    50.86
Count:      847 Pitch:     2.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      848 Pitch:     2.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      849 Pitch:     1.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      850 Pitch:     1.78 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      851 Pitch:     1.81 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      852 Pitch:     0.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      853 Pitch:     0.94 Setpoint:     0.00 M1:    48.60 M3:    51.40
Count:      854 Pitch:     1.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      855 Pitch:     1.92 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      856 Pitch:     1.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      857 Pitch:     1.33 Setpoint:     0.00 M1:    50.75 M3:    49.25
Count:      858 Pitch:     1.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      859 Pitch:     1.31 Setpoint:     0.00 M1:    48.92 M3:    51.08
Count:      860 Pitch:     1.49 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      861 Pitch:     1.04 Setpoint:     0.00 M1:    51.17 M3:    48.83
Count:      862 Pitch:     0.44 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      863 Pitch:     0.42 Setpoint:     0.00 M1:    51.33 M3:    48.67
Count:      864 Pitch:     0.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      865 Pitch:     0.78 Setpoint:     0.00 M1:    48.63 M3:    51.37
Count:      866 Pitch:    -0.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      867 Pitch:     0.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      868 Pitch:     0.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      869 Pitch:    -0.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      870 Pitch:     0.71 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      871 Pitch:     1.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      872 Pitch:     1.01 Setpoint:     0.00 M1:    50.82 M3:    49.18
Count:      873 Pitch:     1.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      874 Pitch:     0.42 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      875 Pitch:    -0.42 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      876 Pitch:     0.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      877 Pitch:    -0.23 Setpoint:     0.00 M1:    51.30 M3:    48.70
Count:      878 Pitch:     0.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      879 Pitch:     1.81 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      880 Pitch:     1.63 Setpoint:     0.00 M1:    48.43 M3:    51.57
Count:      881 Pitch:     0.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      882 Pitch:     0.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      883 Pitch:     0.48 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      884 Pitch:     0.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      885 Pitch:    -0.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      886 Pitch:     0.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      887 Pitch:     0.94 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      888 Pitch:     0.42 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      889 Pitch:     0.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      890 Pitch:     0.20 Setpoint:     0.00 M1:    49.71 M3:    50.29
Count:      891 Pitch:     0.28 Setpoint:     0.00 M1:    48.13 M3:    51.87
Count:      892 Pitch:    -0.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      893 Pitch:    -1.39 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      894 Pitch:    -1.23 Setpoint:     0.00 M1:    50.13 M3:    49.87
Count:      895 Pitch:    -0.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      896 Pitch:    -1.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      897 Pitch:    -1.21 Setpoint:     0.00 M1:    48.98 M3:    51.02
Count:      898 Pitch:    -1.00 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      899 Pitch:    -0.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      900 Pitch:    -1.00 Setpoint:     0.00 M1:    48.60 M3:    51.40
Count:      901 Pitch:    -1.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      902 Pitch:    -2.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      903 Pitch:    -1.93 Setpoint:     0.00 M1:    51.24 M3:    48.76
Count:      904 Pitch:    -2.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      905 Pitch:    -1.70 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      906 Pitch:    -1.66 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      907 Pitch:    -1.79 Setpoint:     0.00 M1:    49.08 M3:    50.92
Count:      908 Pitch:    -1.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      909 Pitch:    -0.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      910 Pitch:    -0.54 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      911 Pitch:     0.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      912 Pitch:    -0.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      913 Pitch:     0.14 Setpoint:     0.00 M1:    49.84 M3:    50.16
Count:      914 Pitch:    -0.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      915 Pitch:    -1.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      916 Pitch:    -1.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      917 Pitch:    -0.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      918 Pitch:    -0.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      919 Pitch:    -0.60 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      920 Pitch:    -0.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      921 Pitch:    -0.07 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      922 Pitch:    -0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      923 Pitch:    -0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      924 Pitch:     0.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      925 Pitch:     0.38 Setpoint:     0.00 M1:    48.63 M3:    51.37
Count:      926 Pitch:    -0.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      927 Pitch:     0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      928 Pitch:    -0.06 Setpoint:     0.00 M1:    50.50 M3:    49.50
Count:      929 Pitch:    -0.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      930 Pitch:    -0.18 Setpoint:     0.00 M1:    50.18 M3:    49.82
Count:      931 Pitch:    -0.72 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      932 Pitch:    -0.65 Setpoint:     0.00 M1:    50.80 M3:    49.20
Count:      933 Pitch:    -0.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      934 Pitch:    -1.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      935 Pitch:    -2.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      936 Pitch:    -2.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      937 Pitch:    -3.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      938 Pitch:    -2.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      939 Pitch:    -2.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      940 Pitch:    -2.04 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      941 Pitch:    -2.04 Setpoint:     0.00 M1:    48.01 M3:    51.99
Count:      942 Pitch:    -1.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      943 Pitch:    -0.93 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      944 Pitch:    -1.36 Setpoint:     0.00 M1:    51.46 M3:    48.54
Count:      945 Pitch:    -1.71 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      946 Pitch:    -1.56 Setpoint:     0.00 M1:    50.49 M3:    49.51
Count:      947 Pitch:    -1.64 Setpoint:     0.00 M1:    51.02 M3:    48.98
Count:      948 Pitch:    -1.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      949 Pitch:    -1.72 Setpoint:     0.00 M1:    51.30 M3:    48.70
Count:      950 Pitch:    -1.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      951 Pitch:     0.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      952 Pitch:     0.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      953 Pitch:    -0.26 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      954 Pitch:    -0.04 Setpoint:     0.00 M1:    49.31 M3:    50.69
Count:      955 Pitch:    -0.36 Setpoint:     0.00 M1:    51.75 M3:    48.25
