Tests: 14.00000
Pitch Axis Test
Count: %f Pitch: %f Setpoint: %f M1: %f M3: %f
PID values:  1.40000,  0.05000,  0.30000 Motor Max/Min: 52.00000, 48.00000 Gyro Weight:  0.98000
Count:      635 Pitch:     2.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      636 Pitch:     2.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      637 Pitch:     2.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      638 Pitch:     2.33 Setpoint:     0.00 M1:    51.99 M3:    48.01
Count:      639 Pitch:     2.22 Setpoint:     0.00 M1:    51.50 M3:    48.50
Count:      640 Pitch:     2.78 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      641 Pitch:     3.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      642 Pitch:     2.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      643 Pitch:     3.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      644 Pitch:     3.67 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      645 Pitch:     2.73 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      646 Pitch:     2.71 Setpoint:     0.00 M1:    49.07 M3:    50.93
Count:      647 Pitch:     2.44 Setpoint:     0.00 M1:    51.39 M3:    48.61
Count:      648 Pitch:     2.14 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      649 Pitch:     1.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      650 Pitch:     1.01 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      651 Pitch:     0.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      652 Pitch:     1.04 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      653 Pitch:     0.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      654 Pitch:     0.44 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      655 Pitch:     0.83 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      656 Pitch:     0.63 Setpoint:     0.00 M1:    51.62 M3:    48.38
Count:      657 Pitch:    -1.35 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      658 Pitch:    -0.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      659 Pitch:    -0.98 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      660 Pitch:    -2.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      661 Pitch:    -2.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      662 Pitch:    -2.05 Setpoint:     0.00 M1:    49.65 M3:    50.35
Count:      663 Pitch:    -2.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      664 Pitch:    -2.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      665 Pitch:    -3.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      666 Pitch:    -2.83 Setpoint:     0.00 M1:    51.08 M3:    48.92
Count:      667 Pitch:    -2.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      668 Pitch:    -2.67 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      669 Pitch:    -2.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      670 Pitch:    -2.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      671 Pitch:    -1.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      672 Pitch:    -0.02 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      673 Pitch:     0.95 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      674 Pitch:     0.62 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      675 Pitch:     0.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      676 Pitch:     1.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      677 Pitch:     0.86 Setpoint:     0.00 M1:    51.02 M3:    48.98
Count:      678 Pitch:    -0.08 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      679 Pitch:    -0.39 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      680 Pitch:     0.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      681 Pitch:     1.16 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      682 Pitch:     0.87 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      683 Pitch:     1.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      684 Pitch:     2.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      685 Pitch:     2.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      686 Pitch:     1.93 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      687 Pitch:     0.88 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      688 Pitch:     0.89 Setpoint:     0.00 M1:    50.97 M3:    49.03
Count:      689 Pitch:     1.03 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      690 Pitch:     0.92 Setpoint:     0.00 M1:    49.43 M3:    50.57
Count:      691 Pitch:     1.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      692 Pitch:     1.98 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      693 Pitch:     3.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      694 Pitch:     3.70 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      695 Pitch:     2.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      696 Pitch:     2.57 Setpoint:     0.00 M1:    49.41 M3:    50.59
Count:      697 Pitch:     1.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      698 Pitch:     0.36 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      699 Pitch:     0.25 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      700 Pitch:     1.39 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      701 Pitch:     1.92 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      702 Pitch:     2.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      703 Pitch:     2.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      704 Pitch:     3.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      705 Pitch:     2.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      706 Pitch:     1.95 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      707 Pitch:     1.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      708 Pitch:     0.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      709 Pitch:     0.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      710 Pitch:    -0.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      711 Pitch:    -0.77 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      712 Pitch:    -1.69 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      713 Pitch:    -1.82 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      714 Pitch:    -1.21 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      715 Pitch:    -0.35 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      716 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      717 Pitch:    -0.60 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      718 Pitch:    -0.19 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      719 Pitch:    -0.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      720 Pitch:    -1.29 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      721 Pitch:    -1.58 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      722 Pitch:    -1.29 Setpoint:     0.00 M1:    48.81 M3:    51.19
Count:      723 Pitch:    -1.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      724 Pitch:    -1.05 Setpoint:     0.00 M1:    50.54 M3:    49.46
Count:      725 Pitch:    -1.23 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      726 Pitch:    -1.10 Setpoint:     0.00 M1:    51.45 M3:    48.55
Count:      727 Pitch:    -0.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      728 Pitch:    -0.20 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      729 Pitch:     0.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      730 Pitch:     1.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      731 Pitch:     1.32 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      732 Pitch:     1.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      733 Pitch:     1.44 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      734 Pitch:     0.49 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      735 Pitch:    -0.33 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      736 Pitch:    -0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      737 Pitch:     0.65 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      738 Pitch:     0.22 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      739 Pitch:     0.11 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      740 Pitch:     1.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      741 Pitch:     1.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      742 Pitch:     0.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      743 Pitch:    -0.28 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      744 Pitch:    -0.98 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      745 Pitch:    -1.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      746 Pitch:    -1.90 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      747 Pitch:    -2.58 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      748 Pitch:    -2.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      749 Pitch:    -1.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      750 Pitch:    -0.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      751 Pitch:    -0.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      752 Pitch:    -0.76 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      753 Pitch:    -0.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      754 Pitch:    -0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      755 Pitch:     1.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      756 Pitch:     2.12 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      757 Pitch:     1.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      758 Pitch:     0.84 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      759 Pitch:     1.27 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      760 Pitch:     0.10 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      761 Pitch:    -0.44 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      762 Pitch:     0.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      763 Pitch:     0.52 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      764 Pitch:     0.99 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      765 Pitch:     1.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      766 Pitch:     1.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      767 Pitch:     3.04 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      768 Pitch:     2.79 Setpoint:     0.00 M1:    49.37 M3:    50.63
Count:      769 Pitch:     2.56 Setpoint:     0.00 M1:    50.85 M3:    49.15
Count:      770 Pitch:     2.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      771 Pitch:     2.32 Setpoint:     0.00 M1:    50.26 M3:    49.74
Count:      772 Pitch:     1.78 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      773 Pitch:     1.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      774 Pitch:     1.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      775 Pitch:     2.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      776 Pitch:     2.66 Setpoint:     0.00 M1:    49.42 M3:    50.58
Count:      777 Pitch:     2.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      778 Pitch:     2.28 Setpoint:     0.00 M1:    51.13 M3:    48.87
Count:      779 Pitch:     1.74 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      780 Pitch:     1.29 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      781 Pitch:    -0.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      782 Pitch:    -0.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      783 Pitch:    -0.82 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      784 Pitch:    -1.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      785 Pitch:    -1.40 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      786 Pitch:    -1.55 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      787 Pitch:    -1.64 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      788 Pitch:    -1.60 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      789 Pitch:    -0.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      790 Pitch:    -0.58 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      791 Pitch:    -0.30 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      792 Pitch:     0.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      793 Pitch:     0.63 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      794 Pitch:     0.47 Setpoint:     0.00 M1:    50.87 M3:    49.13
Count:      795 Pitch:    -0.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      796 Pitch:    -0.02 Setpoint:     0.00 M1:    48.10 M3:    51.90
Count:      797 Pitch:     0.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      798 Pitch:     0.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      799 Pitch:     0.96 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      800 Pitch:     1.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      801 Pitch:     1.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      802 Pitch:     1.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      803 Pitch:     0.74 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      804 Pitch:     0.75 Setpoint:     0.00 M1:    51.25 M3:    48.75
Count:      805 Pitch:     0.91 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      806 Pitch:    -0.06 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      807 Pitch:    -0.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      808 Pitch:    -0.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      809 Pitch:    -0.14 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      810 Pitch:    -0.05 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      811 Pitch:    -0.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      812 Pitch:    -0.55 Setpoint:     0.00 M1:    50.57 M3:    49.43
Count:      813 Pitch:    -0.92 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      814 Pitch:    -1.56 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      815 Pitch:    -2.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      816 Pitch:    -2.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      817 Pitch:    -2.23 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      818 Pitch:    -1.69 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      819 Pitch:    -1.66 Setpoint:     0.00 M1:    50.12 M3:    49.88
Count:      820 Pitch:    -1.63 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      821 Pitch:    -1.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      822 Pitch:    -1.45 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      823 Pitch:     0.13 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      824 Pitch:     0.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      825 Pitch:    -0.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      826 Pitch:    -1.02 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      827 Pitch:    -1.03 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      828 Pitch:    -2.21 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      829 Pitch:    -2.89 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      830 Pitch:    -2.72 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      831 Pitch:    -2.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      832 Pitch:    -1.75 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      833 Pitch:    -2.24 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      834 Pitch:    -2.00 Setpoint:     0.00 M1:    50.54 M3:    49.46
Count:      835 Pitch:    -1.31 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      836 Pitch:    -1.01 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      837 Pitch:    -0.75 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      838 Pitch:    -0.53 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      839 Pitch:     0.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      840 Pitch:     0.92 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      841 Pitch:    -0.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      842 Pitch:    -0.09 Setpoint:     0.00 M1:    51.62 M3:    48.38
Count:      843 Pitch:     0.22 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      844 Pitch:     0.06 Setpoint:     0.00 M1:    51.56 M3:    48.44
Count:      845 Pitch:     0.24 Setpoint:     0.00 M1:    48.08 M3:    51.92
Count:      846 Pitch:     0.68 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      847 Pitch:     1.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      848 Pitch:     0.40 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      849 Pitch:    -0.13 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      850 Pitch:    -0.34 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      851 Pitch:    -0.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      852 Pitch:    -1.17 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      853 Pitch:    -1.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      854 Pitch:    -1.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      855 Pitch:    -2.53 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      856 Pitch:    -2.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      857 Pitch:    -1.43 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      858 Pitch:    -1.50 Setpoint:     0.00 M1:    51.72 M3:    48.28
Count:      859 Pitch:    -1.54 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      860 Pitch:    -0.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      861 Pitch:    -0.62 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      862 Pitch:    -1.18 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      863 Pitch:    -1.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      864 Pitch:    -1.54 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      865 Pitch:    -1.66 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      866 Pitch:    -1.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      867 Pitch:    -1.47 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      868 Pitch:    -1.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      869 Pitch:    -1.80 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      870 Pitch:    -1.51 Setpoint:     0.00 M1:    48.71 M3:    51.29
Count:      871 Pitch:    -0.72 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      872 Pitch:    -0.85 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      873 Pitch:    -0.70 Setpoint:     0.00 M1:    50.39 M3:    49.61
Count:      874 Pitch:     0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      875 Pitch:     0.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      876 Pitch:     0.12 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      877 Pitch:    -0.61 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      878 Pitch:    -0.15 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      879 Pitch:     0.50 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      880 Pitch:    -0.20 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      881 Pitch:    -0.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      882 Pitch:     0.28 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      883 Pitch:     0.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      884 Pitch:     1.08 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      885   48.00 M3:    52.00
Count:      938 Pitch:    -1.53 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      939 Pitch:    -2.68 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      940 Pitch:    -2.45 Setpoint:     0.00 M1:    51.38 M3:    48.62
Count:      941 Pitch:    -3.65 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      942 Pitch:    -4.41 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      943 Pitch:    -5.57 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      944 Pitch:    -5.86 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      945 Pitch:    -4.82 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      946 Pitch:    -4.97 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      947 Pitch:    -5.37 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      948 Pitch:    -4.79 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      949 Pitch:    -4.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      950 Pitch:    -3.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      951 Pitch:    -1.33 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      952 Pitch:    -3.55 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      953 Pitch:    -3.18 Setpoint:     0.00 M1:    49.78 M3:    50.22
Count:      954 Pitch:    -2.86 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      955 Pitch:    -3.48 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      956 Pitch:    -4.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      957 Pitch:    -4.13 Setpoint:     0.00 M1:    50.62 M3:    49.38
Count:      958 Pitch:    -3.78 Setpoint:     0.00 M1:    49.48 M3:    50.52
Count:      959 Pitch:    -3.57 Setpoint:     0.00 M1:    50.82 M3:    49.18
Count:      960 Pitch:    -3.50 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      961 Pitch:    -3.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      962 Pitch:    -2.47 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      963 Pitch:    -1.44 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      964 Pitch:    -2.09 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      965 Pitch:    -2.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      966 Pitch:    -2.00 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      967 Pitch:    -1.37 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      968 Pitch:    -1.79 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      969 Pitch:    -1.74 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      970 Pitch:    -0.87 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      971 Pitch:    -0.40 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      972 Pitch:     0.80 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      973 Pitch:     1.59 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      974 Pitch:     1.90 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      975 Pitch:     2.17 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      976 Pitch:     2.11 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      977 Pitch:     2.74 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      978 Pitch:     2.51 Setpoint:     0.00 M1:    49.54 M3:    50.46
Count:      979 Pitch:     2.46 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      980 Pitch:     1.82 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      981 Pitch:     1.70 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      982 Pitch:     1.45 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      983 Pitch:     1.19 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      984 Pitch:     1.29 Setpoint:     0.00 M1:    48.82 M3:    51.18
Count:      985 Pitch:     1.99 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      986 Pitch:     0.31 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      987 Pitch:     0.25 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      988 Pitch:     0.89 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      989 Pitch:     0.88 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      990 Pitch:    -0.40 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      991 Pitch:    -1.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      992 Pitch:    -0.42 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      993 Pitch:    -0.59 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      994 Pitch:    -1.04 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      995 Pitch:    -1.52 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      996 Pitch:    -1.51 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:      997 Pitch:    -0.06 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      998 Pitch:     0.38 Setpoint:     0.00 M1:    48.00 M3:    52.00
Count:      999 Pitch:     0.07 Setpoint:     0.00 M1:    52.00 M3:    48.00
Count:     1000 Pitch:    -0.15 Setpoint:     0.00 M1:    52.00 M3:    48.00
Complete Test
