24 -4 -230 -13 1 4 -102 -1
13 12 -233 -14 0 3 -104 -2
13 7 -231 -15 2 3 -102 -1
4 12 -234 -15 1 3 -101 -3
12 16 -228 -14 1 1 -103 0
20 10 -233 -13 3 2 -99 -1
25 12 -233 -15 3 2 -102 -3
12 -5 -234 -13 4 5 -105 -2
7 17 -242 -14 4 1 -100 1
11 14 -234 -16 6 -2 -102 -3
4 16 -249 -13 4 5 -103 -1
6 15 -235 -16 5 2 -102 0
14 17 -237 -16 1 3 -101 0
13 11 -236 -17 0 2 -102 0
16 13 -230 -15 1 2 -101 -1
12 19 -232 -17 5 4 -104 -2
30 9 -220 -13 1 0 -100 2
14 17 -232 -17 2 1 -102 -2
19 11 -244 -18 4 -1 -103 -2
22 2 -231 -15 1 6 -101 -3
9 19 -238 -16 3 3 -101 0
13 14 -227 -20 3 2 -101 0
16 16 -229 -11 5 0 -98 -1
19 -3 -229 -14 0 -1 -103 -3
15 10 -237 -14 3 0 -101 0
19 2 -228 -14 3 2 -102 -1
11 6 -240 -11 2 6 -103 -2
6 22 -238 -14 3 -3 -101 -1
9 16 -233 -13 1 -2 -103 -5
14 11 -230 -13 3 3 -102 -3
11 8 -237 -13 6 2 -102 -2
7 11 -233 -13 1 0 -104 0
17 17 -227 -11 6 -3 -100 -2
19 4 -226 -13 0 1 -102 -2
17 1 -234 -13 1 0 -102 -2
17 9 -227 -16 1 0 -103 1
5 19 -245 -10 3 2 -102 -1
23 19 -236 -15 1 -1 -105 -4
12 8 -227 -14 3 0 -103 -2
14 5 -238 -15 1 4 -103 -2
20 7 -230 -12 1 2 -103 -3
12 18 -242 -17 6 2 -100 -1
19 13 -219 -16 2 0 -103 0
9 13 -237 -14 3 0 -102 -2
18 4 -233 -14 2 2 -103 1
16 4 -232 -14 0 1 -101 -2
12 11 -249 -16 5 3 -103 1
13 15 -231 -13 0 2 -102 0
11 11 -238 -17 0 2 -105 -3
0 17 -244 -17 4 1 -101 1
20 10 -229 -14 2 4 -102 0
15 12 -232 -15 4 -3 -102 -2
15 12 -230 -18 2 -1 -103 -2
12 9 -239 -14 1 -1 -103 -2
27 5 -222 -16 2 3 -102 -2
20 3 -226 -12 3 3 -102 -1
21 -2 -230 -13 -2 1 -103 0
5 16 -246 -13 3 -5 -102 -1
37 9 -223 -17 4 0 -103 -2
7 17 -243 -13 3 -1 -102 -1
12 6 -250 -16 3 1 -103 -1
14 19 -234 -15 1 0 -102 -3
29 -8 -227 -12 1 0 -103 -3
3 12 -236 -12 1 -2 -101 -2
19 11 -230 -13 5 2 -103 -2
15 8 -224 -16 -1 2 -102 -3
23 9 -219 -16 2 1 -102 -1
21 1 -231 -14 1 2 -102 -1
12 11 -242 -15 4 1 -102 -1
16 16 -226 -15 4 1 -105 -2
21 8 -226 -11 8 1 -104 -3
-6 20 -237 -15 7 1 -101 -3
0 11 -223 -14 3 -2 -103 -2
20 19 -240 -14 4 4 -102 2
7 17 -243 -11 1 2 -101 1
3 10 -240 -18 1 0 -103 0
21 3 -226 -14 -1 1 -102 -2
3 -3 -248 -18 4 2 -103 -2
15 8 -231 -17 0 0 -103 0
12 22 -231 -15 2 5 -100 0
9 16 -239 -15 7 4 -102 -1
17 15 -228 -18 1 0 -102 -3
5 12 -243 -15 4 4 -102 -3
19 13 -225 -17 3 3 -103 0
18 3 -236 -16 3 2 -99 0
14 9 -235 -15 -1 -1 -100 -1
3 14 -237 -15 4 5 -103 -3
14 -6 -229 -15 6 2 -101 -3
13 5 -234 -18 3 2 -102 0
22 -2 -225 -15 1 4 -102 -2
19 4 -228 -19 3 6 -102 -1
4 12 -243 -16 1 4 -103 -1
14 15 -237 -16 3 4 -103 -1
12 16 -240 -16 1 -1 -102 -2
16 5 -229 -16 4 1 -105 -2
10 19 -235 -13 0 -2 -103 0
22 13 -235 -17 3 3 -101 -1
-1 23 -246 -13 2 0 -103 -2
11 8 -244 -14 1 5 -103 -1
20 7 -229 -17 3 1 -103 0
14 10 -246 -13 1 0 -101 -1
17 12 -232 -15 3 -2 -101 1
6 19 -241 -13 4 1 -99 -1
15 2 -229 -16 1 0 -103 -1
19 8 -233 -15 3 3 -102 1
22 14 -228 -18 6 3 -102 -3
-3 12 -243 -18 5 1 -103 -1
20 16 -229 -13 2 0 -102 -2
-6 9 -246 -15 3 0 -103 -1
13 13 -232 -17 3 3 -102 2
8 -3 -229 -15 5 2 -102 -1
15 11 -228 -11 -1 -1 -101 -1
1 20 -253 -14 4 1 -102 -1
16 -3 -233 -14 2 -1 -104 -3
9 18 -232 -14 3 1 -102 1
18 3 -229 -15 1 5 -101 -1
8 17 -228 -19 1 6 -103 -4
12 16 -236 -13 3 3 -103 -2
7 17 -237 -17 -2 -2 -104 -1
14 7 -226 -17 1 -1 -102 -2
21 12 -226 -11 4 -1 -102 -1
13 11 -232 -14 -1 -3 -102 0
18 12 -237 -15 -1 2 -101 -1
7 26 -226 -16 5 3 -101 -1
19 7 -232 -14 2 -1 -103 -4
24 9 -233 -16 2 3 -103 -2
20 12 -221 -19 1 3 -101 -3
23 14 -227 -18 -3 5 -105 -1
14 15 -224 -16 3 4 -103 -1
7 10 -246 -18 1 3 -102 -2
-3 16 -248 -13 1 1 -104 -2
-2 21 -247 -14 0 1 -102 -1
10 13 -242 -13 1 1 -102 -2
-10 25 -247 -12 1 -1 -102 -3
16 11 -233 -17 3 4 -102 -3
18 16 -227 -16 4 2 -102 2
13 14 -238 -17 3 2 -102 1
22 8 -234 -16 1 2 -101 0
9 14 -234 -15 7 2 -104 -1
22 -1 -231 -17 -1 -4 -103 -1
8 19 -246 -12 1 5 -101 -1
10 -1 -224 -16 2 -3 -103 -2
12 14 -228 -17 3 2 -102 -1
28 -2 -225 -15 2 4 -102 0
8 14 -240 -16 3 4 -104 -2
15 20 -211 -18 4 0 -102 2
10 24 -236 -13 1 2 -103 -2
14 16 -234 -16 3 2 -104 0
18 21 -229 -15 4 -1 -102 -2
14 13 -243 -13 1 2 -102 -1
4 17 -239 -14 2 2 -104 -1
12 13 -239 -17 3 1 -103 -2
18 17 -235 -15 1 2 -103 -2
19 9 -231 -16 4 2 -102 -1
16 13 -234 -15 0 -1 -102 -2
19 -4 -228 -13 3 7 -104 0
21 1 -224 -13 3 2 -101 0
6 11 -243 -14 1 2 -102 -1
22 -5 -224 -15 1 3 -103 -1
18 14 -230 -15 5 4 -101 1
9 4 -233 -15 2 -1 -105 -5
20 6 -232 -13 2 0 -102 -2
13 17 -229 -12 -1 -3 -103 -1
12 8 -230 -14 4 2 -103 -2
16 3 -230 -16 3 0 -100 -2
9 18 -235 -15 2 0 -101 -1
12 2 -228 -13 1 1 -102 -2
16 12 -237 -15 1 4 -103 1
4 -3 -228 -13 4 2 -102 -2
20 -2 -231 -16 0 3 -102 -1
0 20 -246 -14 1 0 -100 1
10 19 -237 -16 1 2 -103 -2
16 15 -238 -13 4 3 -104 -1
14 14 -239 -15 0 -3 -103 0
26 -2 -229 -18 2 -1 -103 0
4 15 -241 -15 2 -2 -102 -1
17 5 -256 -17 3 1 -102 0
17 -13 -226 -16 0 -2 -102 -2
14 15 -231 -18 3 4 -103 0
8 12 -236 -15 1 2 -103 -2
10 10 -241 -13 4 -2 -104 -2
8 5 -233 -18 3 1 -102 -3
22 12 -223 -14 1 6 -102 0
28 -12 -226 -13 4 3 -102 -3
17 14 -232 -15 0 0 -101 -1
18 7 -221 -17 -1 2 -104 -4
12 10 -230 -16 4 3 -102 -1
20 4 -226 -17 2 -1 -103 -3
15 7 -230 -14 0 3 -102 -1
18 9 -232 -14 0 4 -100 -2
10 18 -238 -17 -2 5 -102 -1
20 4 -230 -18 2 -1 -102 0
11 15 -243 -14 3 2 -100 -1
23 4 -235 -15 1 3 -102 0
14 8 -236 -16 0 -1 -101 0
9 17 -224 -16 3 -1 -102 -2
-5 16 -257 -16 -3 1 -104 -1
15 7 -233 -15 0 4 -102 0
7 17 -242 -17 1 1 -102 1
13 16 -235 -16 1 0 -102 -2
14 15 -247 -14 0 1 -101 -2
10 11 -242 -14 0 1 -103 -3
5 14 -233 -13 3 -1 -104 -2
13 8 -211 -13 0 0 -103 -2
17 6 -224 -18 3 -2 -102 -2
2 13 -237 -16 -2 1 -101 -2
13 20 -233 -17 2 1 -103 -2
13 11 -222 -18 2 -2 -103 -3
9 18 -232 -17 1 -2 -100 -2
13 14 -235 -15 3 1 -101 -1
17 10 -224 -12 4 3 -103 -1
6 12 -242 -16 3 3 -102 -1
22 5 -226 -11 0 3 -102 -1
12 7 -231 -15 0 3 -102 -1
12 15 -223 -15 4 2 -102 -1
3 16 -242 -15 1 3 -105 -1
24 12 -232 -14 4 3 -102 -3
10 6 -236 -17 -1 1 -100 0
18 7 -228 -17 1 2 -102 -3
8 12 -234 -12 3 0 -101 -1
13 3 -240 -18 2 -2 -101 -1
18 8 -232 -15 4 1 -104 -1
14 -4 -227 -14 2 2 -103 -1
19 5 -234 -12 5 1 -103 -2
8 13 -235 -16 2 -2 -104 0
4 20 -253 -18 -1 -1 -101 -2
10 16 -227 -19 2 1 -102 -2
20 15 -239 -17 3 2 -102 -1
15 -1 -234 -16 5 -2 -102 -1
20 13 -233 -12 2 7 -104 -3
20 1 -236 -17 5 2 -103 -1
14 8 -229 -16 2 3 -103 -2
17 5 -238 -14 3 1 -103 -2
12 0 -234 -16 -1 -4 -101 -1
7 11 -222 -15 2 3 -103 -1
17 15 -236 -20 4 5 -101 -2
15 11 -228 -13 1 -3 -101 2
14 22 -231 -17 2 2 -102 -2
11 16 -239 -13 3 -2 -102 -2
19 16 -231 -17 4 2 -102 0
1 15 -242 -19 1 1 -102 -1
19 13 -222 -13 2 1 -102 -2
17 3 -219 -11 3 -2 -103 -1
17 16 -223 -15 4 2 -104 -2
6 20 -241 -15 1 4 -102 -1
-5 23 -243 -18 2 -3 -102 0
19 4 -233 -12 2 3 -102 0
-1 16 -247 -14 3 3 -102 -2
13 12 -231 -14 2 -3 -102 -1
10 14 -219 -17 3 5 -102 -2
25 13 -240 -15 0 3 -102 -1
2 14 -242 -19 3 1 -103 0
14 13 -232 -14 2 2 -102 -3
17 14 -226 -17 3 3 -104 1
17 19 -240 -16 5 1 -102 -1
10 14 -230 -13 1 3 -102 -1
18 7 -230 -14 1 -1 -102 -2
11 17 -229 -14 3 2 -103 -1
21 1 -226 -17 2 -4 -101 -2
10 2 -237 -16 2 0 -102 -2
23 2 -218 -14 4 1 -102 -1
14 13 -231 -15 4 0 -101 0
9 -1 -233 -15 3 7 -102 -1
9 18 -231 -13 4 6 -103 -1
2 6 -233 -15 0 1 -101 2
8 9 -235 -16 0 -3 -103 -1
19 7 -223 -15 5 5 -100 -1
14 13 -228 -15 -1 0 -104 1
20 1 -229 -16 2 1 -103 -2
13 13 -232 -13 3 2 -103 -1
7 17 -242 -18 5 0 -102 -1
14 9 -228 -14 1 0 -102 0
1 9 -242 -16 2 -1 -101 -2
6 11 -237 -13 1 -1 -102 -2
10 11 -236 -14 5 3 -102 -1
20 0 -227 -14 2 -2 -103 -1
12 -16 -223 -17 4 0 -104 -1
28 13 -234 -14 5 4 -101 2
28 -2 -220 -16 2 2 -104 0
13 15 -230 -16 2 -1 -102 -4
9 6 -237 -13 -1 -4 -101 1
18 11 -225 -15 2 -1 -102 -2
6 10 -232 -15 2 1 -101 -1
18 5 -231 -16 3 1 -102 -2
10 15 -235 -13 3 1 -102 -1
6 24 -231 -13 4 0 -102 0
3 9 -239 -15 3 4 -103 -3
16 7 -225 -14 2 -1 -102 -1
20 15 -223 -16 7 4 -101 1
22 3 -222 -17 1 7 -103 -2
20 13 -232 -15 5 1 -103 -2
23 4 -226 -15 0 4 -99 -1
11 14 -230 -16 2 6 -103 -1
9 19 -244 -17 2 0 -103 -3
18 4 -233 -17 5 4 -105 -2
22 -3 -223 -15 3 1 -105 -2
12 12 -234 -15 3 -6 -102 -2
8 28 -241 -17 1 1 -103 1
12 15 -239 -13 2 1 -101 -1
4 16 -240 -15 3 7 -103 -2
3 21 -245 -15 1 2 -103 -2
17 5 -222 -15 3 1 -102 1
14 4 -226 -15 1 2 -101 -3
12 3 -222 -17 5 -4 -104 -1
14 16 -243 -14 1 -3 -100 -3
11 12 -239 -20 0 -1 -101 -1
18 9 -226 -15 1 -2 -104 -2
13 11 -234 -15 0 0 -101 -3
17 8 -230 -17 4 2 -100 -3
15 8 -230 -14 1 1 -103 -2
-2 14 -239 -16 3 6 -101 -2
2 11 -227 -15 3 1 -101 -3
17 7 -238 -13 1 2 -102 -4
15 12 -229 -13 3 1 -102 0
-9 22 -244 -16 1 1 -103 -1
14 12 -232 -15 4 1 -103 -2
22 7 -219 -11 3 1 -102 -2
15 16 -234 -15 3 1 -103 0
-3 22 -248 -13 4 0 -101 -3
12 3 -235 -17 6 -2 -104 -1
14 15 -237 -14 -1 -1 -101 -1
5 20 -231 -19 -3 2 -100 -2
16 11 -223 -15 1 -1 -104 -2
14 15 -234 -11 1 2 -102 -1
20 4 -225 -16 1 2 -102 0
22 3 -227 -16 4 2 -103 -2
26 18 -251 -16 1 0 -100 -1
14 7 -233 -14 2 -3 -102 -3
22 10 -223 -13 2 0 -104 -1
13 4 -233 -18 5 -2 -102 -2
9 28 -228 -15 0 2 -102 -4
19 6 -232 -15 2 2 -103 -2
16 5 -232 -15 2 0 -103 -1
14 5 -227 -12 1 0 -103 1
15 8 -234 -15 1 2 -103 -3
17 14 -239 -16 -1 0 -102 1
20 10 -224 -14 0 0 -102 -1
13 12 -235 -18 3 3 -103 -1
6 20 -241 -17 0 -5 -104 -4
11 12 -229 -12 3 -2 -104 -2
15 15 -225 -15 4 1 -101 1
19 12 -231 -15 2 0 -102 0
16 10 -232 -15 -1 0 -102 -1
22 -4 -223 -17 4 1 -101 -2
13 9 -234 -16 1 2 -103 -3
3 21 -244 -16 1 3 -103 -1
5 19 -243 -15 2 3 -102 -1
14 12 -232 -18 1 4 -103 -3
14 15 -232 -14 3 1 -102 -2
5 15 -241 -14 2 3 -103 -2
22 13 -221 -16 2 1 -101 -2
23 8 -224 -17 4 0 -101 -1
11 7 -232 -16 4 2 -101 -2
17 -3 -223 -14 2 2 -103 -1
14 9 -236 -14 2 1 -102 -2
17 5 -231 -12 2 1 -103 -1
14 11 -228 -14 1 2 -101 -2
7 10 -227 -17 3 4 -102 -2
9 19 -226 -16 3 1 -102 -2
16 5 -236 -13 0 0 -103 1
19 9 -227 -18 0 -2 -100 1
13 15 -233 -15 3 1 -102 -2
15 12 -228 -18 1 4 -102 -1
0 10 -254 -16 4 2 -103 -2
24 6 -215 -15 1 5 -104 -2
17 17 -232 -15 4 -2 -99 -1
3 15 -238 -15 2 2 -102 -2
10 10 -237 -15 3 0 -102 -2
22 1 -227 -16 1 -1 -103 -3
21 -2 -229 -17 4 4 -104 -3
21 7 -232 -13 4 2 -102 -1
14 12 -235 -13 3 4 -103 -2
11 20 -239 -16 2 3 -104 -1
8 16 -244 -14 2 8 -101 -2
8 20 -239 -18 1 -3 -104 0
12 17 -232 -17 4 -1 -101 -2
23 3 -242 -13 0 -1 -101 -3
21 -7 -224 -15 -1 0 -103 -2
14 7 -231 -16 1 1 -104 -1
15 8 -235 -16 3 4 -102 -1
18 16 -240 -13 2 -2 -103 -2
9 16 -232 -14 0 5 -102 -2
12 8 -239 -14 1 1 -103 1
7 19 -246 -13 0 -2 -103 1
11 16 -237 -15 2 0 -102 1
19 10 -223 -15 1 1 -103 -2
14 16 -231 -16 2 -2 -103 -3
15 6 -227 -15 2 2 -102 -2
9 10 -232 -14 6 0 -104 0
15 -1 -230 -14 1 1 -102 -3
11 10 -235 -16 -1 4 -103 -1
10 5 -232 -16 0 1 -104 -1
13 7 -237 -13 4 -1 -101 0
27 -4 -220 -14 0 1 -101 -2
9 5 -235 -18 3 3 -103 -2
9 18 -240 -18 4 -4 -102 0
10 12 -240 -13 3 7 -101 -1
16 3 -228 -17 5 3 -102 -2
12 13 -234 -15 4 4 -101 -2
23 7 -227 -16 3 -1 -103 -2
24 13 -228 -14 2 2 -102 -2
5 13 -228 -15 0 4 -101 -3
17 3 -223 -11 2 7 -104 1
10 -7 -235 -16 0 3 -102 1
14 -8 -226 -14 -2 3 -101 -4
13 9 -232 -14 2 2 -103 -2
4 12 -238 -14 -1 1 -102 -2
12 22 -225 -17 1 5 -103 -2
14 8 -237 -16 2 -1 -104 -2
7 20 -244 -15 2 0 -104 -3
23 17 -230 -12 0 2 -103 -1
16 2 -241 -13 0 3 -103 -1
12 9 -227 -16 4 2 -103 -2
20 3 -223 -12 0 0 -102 -2
18 9 -233 -17 2 -1 -101 1
8 13 -236 -13 4 4 -104 -1
12 16 -224 -12 3 5 -102 -3
3 6 -233 -14 3 3 -102 0
-1 14 -248 -14 3 1 -103 1
18 -5 -227 -12 4 -2 -101 -2
14 20 -220 -10 1 2 -101 -1
6 7 -234 -14 0 0 -103 1
13 22 -237 -13 -1 1 -103 -3
0 21 -247 -14 0 2 -105 -1
5 14 -240 -15 3 1 -103 -3
11 7 -239 -15 -1 3 -101 -1
13 2 -227 -16 3 2 -102 0
2 12 -236 -16 3 2 -102 -3
34 -2 -217 -15 2 5 -103 -1
1 16 -246 -12 -1 2 -101 -2
12 20 -229 -14 1 3 -102 -1
23 1 -220 -15 2 3 -103 -4
12 -1 -236 -16 1 -3 -102 -5
14 14 -235 -16 3 2 -103 -1
2 14 -224 -14 -1 0 -102 -2
9 20 -255 -15 0 -1 -103 -2
21 16 -223 -16 5 2 -101 0
15 18 -226 -15 4 1 -102 -3
12 17 -223 -14 4 -2 -103 -2
20 5 -236 -14 6 -2 -102 -2
18 12 -233 -17 2 2 -102 -1
5 19 -230 -14 7 2 -102 0
19 13 -231 -17 1 -2 -101 1
20 13 -244 -17 2 4 -103 -3
21 6 -222 -15 2 3 -102 0
11 8 -231 -19 4 -2 -101 0
11 14 -234 -15 2 0 -102 1
1 10 -251 -14 3 0 -101 -1
15 13 -231 -13 3 1 -103 -3
25 9 -221 -15 0 2 -102 2
18 5 -232 -12 1 4 -102 0
18 16 -225 -17 3 0 -102 -4
7 12 -238 -17 0 5 -103 1
10 11 -221 -17 6 2 -101 -1
20 11 -233 -13 2 3 -102 -3
7 12 -244 -15 5 0 -103 -2
15 9 -228 -14 3 2 -103 -2
20 19 -231 -17 3 0 -103 -3
10 1 -229 -16 3 0 -101 0
11 15 -230 -16 1 -2 -103 0
17 14 -227 -15 2 3 -102 -2
12 -7 -224 -15 0 1 -103 -1
5 17 -241 -13 2 0 -104 -2
17 15 -223 -15 2 4 -101 1
4 18 -241 -13 0 -1 -101 -2
14 12 -230 -19 0 -1 -101 0
23 8 -233 -15 3 7 -102 -2
21 9 -225 -16 0 1 -102 -3
12 25 -253 -15 4 8 -102 0
19 4 -227 -17 4 1 -100 -1
16 16 -232 -14 2 1 -104 0
12 7 -238 -18 2 2 -102 0
9 12 -247 -14 2 -2 -102 0
12 5 -234 -15 2 4 -103 -1
17 7 -232 -16 2 -2 -102 -2
19 9 -233 -15 1 1 -102 -1
11 16 -240 -13 1 3 -103 -1
18 7 -229 -16 5 -1 -101 -1
5 18 -235 -14 1 0 -102 0
16 8 -232 -17 0 -2 -101 -3
-4 14 -226 -16 1 1 -101 -1
10 14 -248 -19 2 3 -104 -1
17 10 -237 -15 5 0 -102 -2
9 21 -243 -17 4 3 -102 1
17 -6 -246 -13 1 2 -102 -2
-1 19 -227 -14 3 6 -103 -2
16 7 -223 -14 3 0 -102 1
22 -3 -227 -19 3 1 -102 -3
11 14 -243 -17 2 1 -101 0
19 12 -226 -15 1 3 -100 -1
18 12 -223 -15 2 2 -101 -4
21 7 -225 -13 2 0 -102 -2
18 4 -231 -17 0 1 -103 1
23 8 -229 -17 2 1 -101 2
14 3 -231 -18 1 3 -100 -2
19 21 -225 -15 0 2 -102 -2
10 21 -236 -16 2 2 -102 -3
6 13 -244 -15 2 2 -101 -2
10 11 -246 -15 3 -3 -105 -3
14 21 -242 -18 2 4 -101 -1
10 8 -235 -15 2 1 -103 -2
26 -1 -231 -16 4 0 -104 0
7 15 -232 -15 2 -3 -102 -3
10 3 -223 -15 3 -1 -103 -1
14 15 -228 -16 3 2 -103 1
25 0 -220 -19 2 0 -102 -2
11 9 -234 -18 2 6 -104 0
-4 22 -232 -15 4 5 -101 -1
11 20 -229 -20 2 2 -103 -3
30 9 -223 -16 2 5 -103 1
15 11 -230 -13 1 1 -102 -2
19 10 -239 -15 5 1 -103 -3
23 7 -237 -16 4 2 -102 1
24 4 -225 -12 2 2 -102 -2
9 20 -236 -16 1 4 -104 1
12 14 -251 -15 2 1 -104 -1
22 16 -225 -15 3 -2 -101 -4
-8 27 -248 -15 3 1 -101 -1
4 23 -251 -17 -4 2 -102 -3
18 3 -230 -18 4 3 -103 -3
0 15 -251 -17 2 0 -103 -2
19 4 -226 -19 1 3 -101 -2
11 8 -234 -13 2 -4 -102 -2
17 -13 -226 -16 1 0 -101 -3
6 19 -243 -16 0 2 -102 -2
13 14 -229 -17 3 -4 -103 -1
18 11 -241 -14 -1 2 -102 -1
23 16 -230 -13 5 -1 -101 1
21 10 -237 -16 8 -3 -102 0
19 -1 -230 -16 2 4 -102 -1
23 6 -222 -16 1 3 -103 -2
5 9 -228 -14 3 3 -103 -1
21 11 -228 -18 2 5 -102 -2
-4 17 -245 -15 0 3 -105 -1
11 8 -244 -16 2 1 -101 -1
2 1 -229 -11 3 0 -102 -2
4 17 -240 -15 3 -2 -104 -2
21 14 -227 -18 1 0 -103 -1
9 15 -229 -14 1 3 -101 1
11 5 -227 -16 2 5 -103 0
5 19 -237 -16 0 1 -99 -2
21 4 -228 -14 3 1 -103 1
14 14 -238 -14 3 0 -103 -4
8 18 -250 -13 1 0 -101 -1
10 17 -234 -17 0 -4 -103 -4
15 4 -234 -14 4 1 -102 1
9 1 -235 -15 5 3 -101 0
-1 9 -242 -15 1 1 -102 -3
10 20 -243 -15 4 4 -102 -1
10 4 -236 -11 3 1 -103 -1
0 23 -244 -14 4 -1 -104 -1
6 21 -244 -18 2 3 -100 -1
6 16 -244 -17 1 5 -104 -2
11 3 -224 -14 0 -1 -101 -2
17 7 -232 -16 3 2 -103 -1
22 -9 -229 -16 3 -2 -103 -1
6 18 -238 -16 2 4 -103 0
19 6 -232 -14 4 0 -102 -2
15 17 -226 -16 2 3 -105 -2
18 4 -231 -13 1 1 -102 -2
21 17 -222 -15 4 -1 -102 -3
0 12 -239 -13 4 0 -102 -2
15 17 -232 -13 8 4 -101 -1
14 9 -224 -15 0 0 -102 -3
21 1 -231 -16 -2 0 -103 -1
3 17 -241 -15 -1 3 -102 1
17 10 -235 -17 4 0 -103 -1
12 17 -234 -12 2 0 -103 -3
16 6 -222 -16 -1 0 -101 1
11 20 -234 -13 -1 -3 -103 -1
-1 17 -238 -18 0 -1 -101 0
16 -4 -231 -13 4 2 -100 -3
16 15 -240 -15 3 1 -103 -2
20 -1 -232 -19 1 2 -102 1
24 5 -225 -14 3 1 -102 -2
8 16 -237 -16 1 3 -104 -2
1 16 -238 -16 2 1 -101 -1
5 19 -239 -17 1 1 -103 -1
13 8 -228 -13 2 -4 -102 -2
7 12 -238 -17 4 2 -103 -2
12 16 -241 -17 1 -1 -103 -3
9 16 -238 -16 3 1 -101 -1
26 -9 -222 -16 5 3 -102 -3
16 10 -231 -19 3 0 -103 0
8 16 -236 -17 0 -1 -102 -2
20 10 -235 -19 0 0 -102 -2
22 9 -232 -17 4 -1 -102 -2
14 5 -236 -18 3 1 -103 0
17 7 -220 -16 0 3 -102 0
8 18 -236 -16 1 2 -102 0
21 3 -230 -14 4 2 -99 -4
14 19 -236 -16 1 -1 -104 -2
7 14 -243 -13 4 2 -101 1
5 15 -245 -15 4 2 -102 1
12 10 -232 -12 1 4 -100 -1
16 17 -235 -15 1 1 -102 0
13 9 -231 -17 0 0 -103 -2
2 19 -240 -16 2 1 -102 -2
14 -4 -231 -16 2 0 -102 -2
10 -1 -219 -16 -1 -1 -103 -2
-1 23 -231 -16 2 2 -104 -1
18 7 -225 -18 -1 0 -105 -1
16 5 -240 -18 1 4 -102 -1
9 15 -232 -17 -2 5 -102 -1
11 14 -232 -11 1 -2 -102 -1
0 25 -234 -15 2 0 -104 0
16 16 -236 -16 3 -1 -101 -3
19 18 -241 -16 2 4 -104 -1
8 21 -230 -16 3 5 -103 1
1 17 -241 -14 0 -2 -100 0
5 7 -245 -15 2 4 -101 -1
22 8 -221 -16 3 -2 -102 -1
2 20 -232 -16 1 4 -102 -2
12 4 -234 -16 -2 2 -103 -3
5 21 -238 -15 3 0 -101 0
11 15 -235 -15 1 4 -101 -2
22 1 -229 -18 1 3 -102 -3
14 6 -235 -18 0 1 -103 1
18 4 -215 -15 1 -2 -102 -3
16 9 -230 -17 2 2 -103 0
8 10 -237 -16 2 1 -101 -1
14 11 -237 -16 -1 6 -103 0
5 23 -247 -18 1 2 -103 -2
12 10 -229 -15 2 0 -102 -1
20 12 -225 -16 -2 -3 -103 -3
16 7 -228 -17 2 -1 -101 2
5 2 -215 -13 7 5 -103 -2
11 18 -235 -14 1 1 -102 -1
24 17 -222 -14 4 -3 -102 0
9 17 -235 -18 0 -4 -102 -1
20 23 -228 -15 0 0 -102 -2
15 12 -235 -14 5 4 -101 -2
4 16 -250 -14 1 4 -103 -2
17 9 -230 -20 2 2 -102 1
9 19 -232 -17 1 3 -101 -1
22 11 -232 -12 4 -2 -102 0
14 6 -236 -15 1 -2 -101 -1
22 5 -226 -18 3 3 -103 -4
12 7 -242 -18 0 2 -102 -2
9 18 -235 -17 1 1 -102 -1
14 9 -224 -18 0 2 -103 3
29 11 -236 -13 3 -1 -103 -2
18 14 -228 -18 3 0 -102 -2
5 14 -242 -16 1 0 -104 -4
15 15 -237 -13 2 3 -101 -1
23 9 -228 -17 5 5 -104 -1
19 2 -228 -15 4 1 -105 -2
11 6 -233 -13 0 3 -102 -1
23 16 -223 -16 1 1 -103 -2
23 11 -238 -13 3 1 -102 0
15 17 -229 -15 0 4 -100 -1
8 11 -241 -14 0 4 -104 -2
16 7 -228 -14 0 3 -104 1
16 14 -243 -13 2 -1 -102 -3
14 2 -228 -13 1 0 -104 -3
15 3 -227 -14 2 2 -102 -1
11 5 -229 -14 1 1 -104 -2
10 12 -231 -14 1 -3 -104 -2
10 19 -238 -10 0 -1 -103 -1
26 4 -226 -19 -1 4 -103 -1
11 12 -229 -17 2 3 -102 -1
18 12 -248 -18 2 -1 -101 -1
13 23 -232 -16 2 -1 -102 -1
21 7 -229 -18 4 1 -102 0
12 15 -237 -15 1 1 -101 0
19 16 -234 -15 -1 1 -100 -2
5 5 -245 -15 0 2 -102 -1
11 15 -237 -16 3 -1 -102 -3
17 11 -228 -14 3 0 -102 -3
12 15 -232 -16 4 2 -101 -1
0 12 -247 -15 0 5 -102 -3
13 13 -236 -14 4 -1 -102 -1
20 16 -230 -18 3 3 -103 -2
4 16 -235 -18 2 4 -103 2
16 5 -229 -16 -2 -5 -103 -1
13 12 -234 -17 0 3 -101 -1
21 11 -222 -15 1 2 -102 -4
22 10 -229 -15 1 3 -100 -1
28 5 -220 -16 -2 2 -102 -1
19 7 -228 -15 2 2 -103 -4
12 17 -230 -16 5 2 -101 -1
24 7 -224 -13 1 2 -103 0
16 15 -223 -17 3 3 -100 -1
10 7 -234 -17 4 3 -101 -1
16 5 -241 -12 3 6 -103 -2
8 7 -236 -18 1 4 -101 -1
22 15 -231 -18 4 -1 -102 -3
5 11 -249 -15 2 1 -102 0
20 11 -244 -16 3 5 -100 -1
8 14 -238 -14 1 -1 -101 -1
23 12 -219 -14 1 3 -104 -2
25 -5 -223 -11 3 -2 -101 -1
12 16 -243 -16 1 0 -104 -2
20 1 -229 -13 -1 3 -103 -1
